Walking,9.779971883,30434
Walking,9.427457405,30602
Walking,11.39391322,30769
Walking,10.01869209,30971
Walking,8.588394994,31139
Walking,9.412547288,31306
Walking,12.1795641,31508
Walking,9.674800695,31675
Walking,7.267862611,31877
Walking,11.7706319,32044
Walking,8.439818113,32246
Walking,7.63667654,32414
Walking,11.21445325,32581
Walking,11.10402081,32783
Walking,6.948645634,32950
Walking,11.65012982,33152
Walking,10.0212733,33320
Walking,7.425832621,33521
Walking,11.47884513,33689
Walking,13.18609988,33890
Walking,7.155751307,34058
Walking,10.0488993,34259
Walking,12.30139093,34427
Walking,8.634855527,34595
Walking,8.685587062,34796
Walking,12.39249486,34964
Walking,9.704313393,35131
Walking,8.263757967,35333
Walking,12.51896632,35501
Walking,8.091498691,35668
Walking,8.885062088,35870
Walking,11.53012716,36037
Walking,8.410425674,36239
Walking,7.685804723,36407
Walking,10.57210127,36574
Walking,10.85862358,36776
Walking,9.643453767,36943
Walking,10.56434859,37145
Walking,9.556907065,37313
Walking,10.04350127,37480
Standing,9.636280138,37682
Standing,9.857579571,37849
Standing,9.88963296,38017
Standing,9.630205208,38219
Standing,9.743955254,38386
Standing,9.558131598,38588
Standing,9.923941714,38755
Standing,9.664223549,38923
Standing,9.778775131,39124
Standing,9.811085593,39292
Standing,9.556875133,39460
Standing,9.746608829,39661
Standing,9.117824294,39829
Standing,10.46195267,39997
Standing,9.567923012,40198
Standing,9.288509728,40366
Standing,10.57210127,40567
Standing,9.620508905,40735
Standing,10.53773946,40903
Standing,10.89953476,41104
Standing,10.08414572,41272
Standing,11.02470952,41440
Standing,11.42990911,41641
Standing,9.501570722,41809
Standing,8.603230743,41977
Standing,10.08196125,42178
Standing,9.207143946,42346
Standing,9.899142727,42547
Standing,10.34901244,42715
Standing,10.01998278,42883
Standing,11.18824808,43084
Standing,9.227544385,43252
Standing,9.302376999,43419
Standing,8.994501766,43621
Standing,9.965228089,43789
Standing,8.581774771,43956
Standing,9.706614679,44158
Standing,9.245235556,44325
Standing,9.521292266,44527
Standing,10.27066376,44695
Standing,9.931061968,44862
Standing,11.00011132,45064
Standing,9.931061968,45231
Standing,10.9648441,45399
Standing,10.4854934,45600
Standing,10.22624282,45768
Standing,9.996501311,45970
Standing,9.545878407,46137
Standing,10.48334854,46305
Standing,9.669114515,46506
Standing,7.939191983,46674
Standing,9.869477478,46842
Standing,8.165819189,47043
Standing,9.559372334,47211
Standing,9.888449479,47412
Standing,9.521292266,47580
Standing,10.58430136,47748
Standing,10.18608935,47949
Standing,9.594846184,48117
Standing,10.24667416,48318
Standing,9.711421055,48486
Walking,9.418512709,48654
Walking,9.740350888,48855
Walking,9.260680348,49023
Walking,9.371618449,49191
Walking,10.59221303,49392
Walking,10.68332881,49560
Walking,8.67542465,49728
Walking,9.886112576,49929
Walking,10.07282708,50097
Walking,10.38823545,50298
Walking,8.522782256,50466
Walking,8.78816228,50634
Walking,9.978093376,50835
Walking,10.85768696,51003
Walking,8.815559019,51171
Walking,8.562283478,51372
Walking,10.43038936,51540
Walking,9.764605416,51707
Standing,9.146055411,51909
Standing,10.07728618,52076
Standing,9.927479424,52278
Standing,9.960482526,52446
Standing,9.626558252,52613
Standing,9.88963296,52815
Standing,10.2228085,52982
Standing,9.821816462,53150
Standing,9.673907583,53352
Standing,9.756211088,53519
Standing,9.566668232,53687
Standing,9.750210882,53888
Standing,9.902890764,54056
Standing,9.560548671,54258
Standing,9.861110528,54425
Standing,9.756211088,54627
Standing,9.750210882,55163
Standing,9.855173803,55331
Standing,9.750210882,55499
Standing,9.756211088,55700
Standing,9.682373265,56237
Standing,10.26170723,56405
Standing,9.630205208,56606
Standing,9.855173803,56774
Walking,9.850453447,56942
Walking,10.0343625,57143
Walking,10.71380377,57311
Walking,8.298013325,57479
Walking,8.510233385,57680
Walking,9.217657923,57848
Walking,10.99078156,58049
Walking,11.50930078,58217
Walking,8.4383219,58385
Walking,9.75000626,58586
Walking,10.67928101,58754
Walking,8.315014452,58922
Walking,8.306712495,59123
Walking,10.67242475,59291
Standing,10.12385006,59458
Standing,9.322519941,59660
Standing,9.600943487,59828
Standing,10.00711036,60029
Standing,9.502592837,60197
Standing,9.861141089,60364
Standing,9.558131598,60566
Standing,9.773986264,60734
Standing,9.88963296,60901
Standing,9.857579571,61103
Standing,9.74995931,61270
Standing,9.407321806,61438
Standing,9.591185783,61639
Standing,10.04000444,61807
Standing,9.867073838,62009
Standing,9.740350888,62176
Standing,9.922762325,62344
Standing,9.332525854,62545
Standing,9.778775131,62713
Standing,9.88963296,62881
Standing,9.412297228,63082
Standing,9.70780461,63250
Standing,10.12932617,63418
Standing,8.900315834,63619
Standing,10.38648884,63787
Standing,9.741237518,63988
Standing,10.60071148,64156
Walking,9.941180237,64324
Walking,9.604440505,64525
Walking,9.230180695,64693
Walking,10.49777961,64861
Walking,11.09798452,65062
Walking,8.158481103,65230
Walking,9.316964327,65398
Walking,10.04350127,65599
Walking,11.05158001,65767
Walking,8.400678298,65968
Walking,8.29270195,66136
Walking,10.461083,66304
Walking,12.17966495,66505
Walking,8.706628611,66673
Walking,9.575228329,66840
Standing,10.59756302,67042
Standing,9.325786764,67210
Standing,9.816923469,67377
Standing,10.30717044,67579
Standing,9.594846184,67746
Standing,9.277079355,67948
Standing,10.31753399,68116
Standing,9.803956413,68283
Standing,9.782412134,68485
Standing,9.684854257,68652
Standing,9.952284462,68820
Standing,9.377615602,69021
Standing,10.00859159,69189
Standing,9.411352453,69357
Standing,10.01677403,69558
Standing,9.869415249,69726
Standing,9.599740311,69927
Standing,9.615593612,70095
Standing,9.761987995,70263
Standing,9.706614679,70464
Standing,10.0343625,70632
Standing,9.908582154,70800
Standing,8.931409348,71001
Standing,9.946386814,71169
Standing,9.927479424,71337
Standing,9.867073838,71538
Standing,9.218794276,71706
Standing,9.918073752,71907
Standing,9.35839431,72075
Standing,9.6338983,72243
Standing,10.15839896,72444
Standing,9.75000626,72612
Standing,10.86189902,72780
Standing,10.40790716,72981
Standing,10.83593574,73149
Standing,10.70450208,73316
Standing,10.05617462,73518
Standing,9.773813364,73686
Standing,9.96884337,73887
Walking,9.496577801,74055
Walking,9.826753603,74222
Walking,10.2503249,74424
Walking,11.21144448,74592
Walking,8.822965427,74793
Walking,9.211323064,74961
Walking,10.57226075,75128
Walking,10.91558875,75330
Walking,8.681561313,75497
Walking,9.031255069,75699
Walking,12.03845982,75867
Walking,9.783592845,76034
Standing,9.224957358,76236
Standing,9.854032638,76403
Standing,7.490668277,76571
Standing,9.170387992,76773
Standing,9.226259438,76940
Standing,9.587555815,77108
Standing,10.52766552,77309
Standing,10.10268439,77477
Standing,9.478072308,77679
Standing,9.687049511,77846
Standing,9.899096484,78014
Standing,9.775183603,78215
Standing,9.907369749,78383
Standing,9.965228089,78551
Standing,9.669114515,78752
Standing,9.667888257,78920
Standing,10.06845201,79088
Standing,9.502060516,79289
Standing,8.675778172,79457
Standing,9.937169099,79658
Standing,9.684569475,79826
Standing,10.07282708,79994
Standing,8.292461824,80195
Standing,10.73950606,80363
Standing,11.69947699,80531
Standing,8.57188269,80732
Standing,10.67713184,80900
Standing,11.47887238,81068
Standing,6.552791717,81269
Standing,10.27538524,81437
Standing,10.55885098,81638
Standing,10.4854934,81806
Standing,9.08299726,81973
Standing,7.230621748,82175
Standing,10.13762339,82343
Standing,11.36610283,82510
Standing,10.49777961,82712
Standing,9.223871393,82879
Standing,8.915962358,83047
Standing,10.10172337,83249
Standing,9.184400386,83416
Standing,10.20672179,83618
Standing,11.03533497,83785
Standing,10.46964927,83953
Standing,9.743955254,84155
Standing,9.936546424,84322
Standing,9.831189283,84490
Standing,9.82761691,84691
Walking,9.388907328,84859
Walking,9.644778848,85027
Walking,10.93626493,85228
Walking,11.52877988,85396
Walking,8.861284,85597
Walking,8.841362189,85765
Walking,12.46513081,85933
Walking,9.154724202,86134
Walking,8.226041743,86302
Walking,11.30620994,86470
Walking,10.16532535,86671
Walking,7.59844499,86839
Walking,11.28981061,87007
Walking,10.78377921,87208
Walking,7.137413855,87376
Walking,11.06411507,87577
Walking,9.869477478,87745
Walking,6.694756395,87913
Walking,11.05094177,88114
Walking,9.691944309,88282
Walking,7.446994652,88449
Walking,11.00839745,88651
Walking,12.20935603,88819
Walking,7.129446416,88986
Walking,11.67562638,89188
Walking,9.978953912,89355
Walking,6.988047613,89557
Walking,11.27107977,89725
Walking,10.72445162,89892
Walking,7.539520914,90094
Walking,9.955129281,90261
Walking,10.54996483,90429
Walking,5.488317914,90631
Walking,12.16653658,90798
Walking,7.482790212,91000
Walking,6.482378328,91167
Walking,12.07011529,91335
Walking,12.44799668,91536
Walking,2.427573606,91704
Walking,12.83092532,91872
Walking,10.52116767,92073
Walking,6.04378113,92241
Walking,12.84605458,92409
Walking,11.72736467,92610
Walking,4.781605626,92778
Walking,12.24833512,92979
Walking,11.52098756,93147
Walking,6.268406733,93315
Walking,14.46087947,93516
Walking,8.707849614,93684
Walking,6.030616213,93852
Walking,15.22179118,94053
Walking,7.986248595,94221
Walking,6.547384238,94389
Walking,17.64616779,94590
Walking,5.520242028,94758
Walking,6.729244677,94959
Walking,17.61892487,95127
Walking,4.840439582,95295
Walking,7.855021733,95496
Walking,18.56356695,95664
Walking,4.962722866,95831
Walking,8.158499338,96033
Walking,16.77590442,96201
Walking,3.768384247,96368
Walking,8.760830961,96570
Walking,19.47004081,96737
Walking,2.644259959,96939
Walking,8.864530594,97107
Walking,16.83872965,97274
Walking,3.619164868,97476
Walking,7.77161077,97643
Walking,19.29328471,97811
Walking,5.509630615,98012
Walking,8.487838572,98180
Walking,13.8702951,98348
Walking,6.574191478,98549
Walking,7.29229475,98717
Walking,12.56693626,98918
Walking,7.685046789,99086
